2022-02-06 00:59:49 UTC,2136997888,1289169896,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:00:49 UTC,2136997888,1233441352,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:01:49 UTC,2129657856,1867765808,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:02:49 UTC,2129657856,1814378400,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:03:49 UTC,2129657856,1230253144,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:04:49 UTC,2133327872,1864514784,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:05:49 UTC,2133327872,1809097344,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:06:49 UTC,2133327872,1755022024,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:07:49 UTC,2133327872,1699032872,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:08:49 UTC,2133852160,1791651832,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:09:49 UTC,2133852160,1738546256,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:10:49 UTC,2133852160,1683790584,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:11:49 UTC,2133852160,1628460472,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:12:49 UTC,2133852160,1574300160,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:13:49 UTC,2133852160,1690847656,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:14:49 UTC,2133852160,1636947216,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:15:49 UTC,2133852160,1581038280,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:16:49 UTC,2133852160,1526381752,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:17:49 UTC,2133852160,1473184688,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:18:49 UTC,2133852160,1589677408,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:19:49 UTC,2133852160,1534902824,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:20:49 UTC,2133852160,1481439504,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:21:50 UTC,2133852160,1426579064,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:22:50 UTC,2133852160,1373348072,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:23:50 UTC,2133852160,1463234024,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:24:50 UTC,2133852160,1408452088,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:25:50 UTC,2133852160,1355705072,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:26:50 UTC,2133852160,1300974192,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:27:50 UTC,2133852160,1244152624,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:28:50 UTC,2134900736,1366124000,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:29:50 UTC,2134900736,1312720384,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:30:50 UTC,2134900736,1256990456,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:31:50 UTC,2134376448,1892332480,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:32:50 UTC,2134376448,1838080280,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:33:50 UTC,2134376448,1259636848,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:34:50 UTC,2135425024,1894557592,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:35:50 UTC,2135425024,1839293264,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:36:50 UTC,2135425024,1786145664,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:37:50 UTC,2135425024,1730545656,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:38:50 UTC,2135425024,1830437392,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:39:50 UTC,2135425024,1775619496,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:40:50 UTC,2135425024,1722321152,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:41:50 UTC,2135425024,1667788256,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:42:50 UTC,2135425024,1614371808,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:43:50 UTC,2135949312,1726773728,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:44:50 UTC,2135949312,1672464640,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:45:50 UTC,2135949312,1617101808,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:46:50 UTC,2135949312,1563279728,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:47:50 UTC,2135949312,1507488088,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:48:50 UTC,2135949312,1629756360,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:49:50 UTC,2135949312,1571724816,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:50:50 UTC,2135949312,1519050024,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:51:50 UTC,2135949312,1464588848,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:52:50 UTC,2135949312,1411565288,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:53:50 UTC,2136997888,1513882224,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:54:50 UTC,2136997888,1459378176,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:55:50 UTC,2136997888,1405644976,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:56:50 UTC,2136997888,1351346248,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:57:50 UTC,2136997888,1295127080,210,222,3,6,2,0,1,0,0,0
2022-02-06 01:58:50 UTC,2136473600,1386387744,210,222,3,6,1,0,1,0,0,0
2022-02-06 01:59:50 UTC,2136473600,1330931568,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:00:50 UTC,2136473600,1277750632,210,222,3,6,3,0,1,0,0,0
2022-02-06 02:01:50 UTC,2136473600,1224545688,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:02:50 UTC,2132279296,1859692288,210,222,3,6,21,0,1,0,0,0
2022-02-06 02:03:50 UTC,2132279296,1287446424,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:04:50 UTC,2134376448,1863383480,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:05:50 UTC,2134376448,1808600104,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:06:50 UTC,2134376448,1754841848,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:07:51 UTC,2134376448,1699426136,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:08:51 UTC,2134376448,1792474128,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:09:51 UTC,2134376448,1737614504,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:10:51 UTC,2134376448,1683977016,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:11:51 UTC,2134376448,1628906080,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:12:51 UTC,2134376448,1575619416,210,222,3,6,3,0,1,0,0,0
2022-02-06 02:13:51 UTC,2134376448,1686562592,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:14:51 UTC,2134376448,1632217336,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:15:51 UTC,2134376448,1579410880,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:16:51 UTC,2134376448,1525433232,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:17:51 UTC,2134376448,1469240584,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:18:51 UTC,2134900736,1567351736,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:19:51 UTC,2134900736,1511738048,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:20:51 UTC,2134900736,1458336256,210,222,3,6,3,0,1,0,0,0
2022-02-06 02:21:51 UTC,2134900736,1403610016,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:22:51 UTC,2134900736,1350074856,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:23:51 UTC,2134900736,1468393752,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:24:51 UTC,2134900736,1414066968,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:25:51 UTC,2134900736,1358923632,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:26:51 UTC,2134900736,1306935704,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:27:51 UTC,2134900736,1250579064,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:28:51 UTC,2135425024,1364662984,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:29:51 UTC,2135425024,1308069856,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:30:51 UTC,2135425024,1255829640,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:31:51 UTC,2135425024,1890724144,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:32:51 UTC,2135425024,1837086848,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:33:51 UTC,2135949312,1905784584,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:34:51 UTC,2135949312,1850645496,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:35:51 UTC,2135949312,1795134208,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:36:51 UTC,2135949312,1742265616,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:37:51 UTC,2135949312,1687267128,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:38:51 UTC,2135949312,1804953304,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:39:51 UTC,2135949312,1749290600,210,222,3,6,1,0,1,0,0,0
2022-02-06 02:40:51 UTC,2135949312,1694885760,210,222,3,6,2,0,1,0,0,0
2022-02-06 02:41:51 UTC,2135949312,1641641232,209,222,3,6,2,0,1,0,0,0
2022-02-06 02:42:51 UTC,2135949312,1587284832,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:43:51 UTC,2136473600,1694623568,211,222,3,6,1,0,1,0,0,0
2022-02-06 02:44:51 UTC,2136473600,1642511064,211,222,3,6,1,0,1,0,0,0
2022-02-06 02:45:51 UTC,2136473600,1586802048,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:46:51 UTC,2136473600,1532055016,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:47:51 UTC,2136473600,1477761936,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:48:51 UTC,2136473600,1578952800,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:49:51 UTC,2136473600,1524182840,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:50:51 UTC,2136473600,1470900448,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:51:51 UTC,2136473600,1415847808,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:52:51 UTC,2136473600,1362299264,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:53:52 UTC,2136997888,1479404032,211,222,3,6,1,0,1,0,0,0
2022-02-06 02:54:52 UTC,2136997888,1424869800,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:55:52 UTC,2136997888,1368537624,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:56:52 UTC,2136997888,1317213568,211,222,3,6,1,0,1,0,0,0
2022-02-06 02:57:52 UTC,2136997888,1260665288,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:58:52 UTC,2136473600,1362387392,211,222,3,6,2,0,1,0,0,0
2022-02-06 02:59:52 UTC,2136473600,1305479264,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:00:52 UTC,2136473600,1253319496,211,222,3,6,3,0,1,0,0,0
2022-02-06 03:01:52 UTC,2129133568,1886610752,211,222,3,6,2,0,1,0,0,0
2022-02-06 03:02:52 UTC,2129133568,1831944728,211,222,3,6,2,0,1,0,0,0
2022-02-06 03:03:52 UTC,2129133568,1234555232,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:04:52 UTC,2132803584,1861873192,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:05:52 UTC,2132803584,1806708136,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:06:52 UTC,2132803584,1753617176,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:07:52 UTC,2132803584,1697950680,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:08:52 UTC,2133327872,1806820200,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:09:52 UTC,2133327872,1749695720,211,222,3,6,2,0,1,0,0,0
2022-02-06 03:10:52 UTC,2133327872,1696016160,211,222,3,6,1,0,1,0,0,0
2022-02-06 03:11:52 UTC,2133327872,1641176808,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:12:52 UTC,2133327872,1587522664,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:13:52 UTC,2133327872,1654841128,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:14:52 UTC,2133327872,1600539456,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:15:52 UTC,2133327872,1544666976,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:16:52 UTC,2133327872,1490389784,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:17:52 UTC,2133327872,1437909264,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:18:52 UTC,2133852160,1538479984,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:19:52 UTC,2133852160,1483957144,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:20:52 UTC,2133852160,1430325296,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:21:52 UTC,2133852160,1373006672,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:22:52 UTC,2133852160,1319781296,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:23:52 UTC,2133852160,1423293648,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:24:52 UTC,2133852160,1372448768,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:25:52 UTC,2133852160,1316083744,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:26:52 UTC,2133852160,1261328968,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:27:52 UTC,2134900736,1897375544,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:28:52 UTC,2134900736,1304764224,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:29:52 UTC,2134900736,1249572736,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:30:52 UTC,2134376448,1883107840,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:31:52 UTC,2134376448,1827194824,210,222,3,6,3,0,1,0,0,0
2022-02-06 03:32:52 UTC,2134376448,1775645624,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:33:52 UTC,2135425024,1864486792,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:34:52 UTC,2135425024,1810450800,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:35:52 UTC,2135425024,1757109128,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:36:52 UTC,2135425024,1703811520,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:37:53 UTC,2135425024,1647817464,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:38:53 UTC,2134900736,1723767496,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:39:53 UTC,2134900736,1668860416,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:40:53 UTC,2134900736,1616032360,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:41:53 UTC,2134900736,1560210800,210,222,3,6,2,0,1,0,0,0
2022-02-06 03:42:53 UTC,2134900736,1506546424,210,222,3,6,1,0,1,0,0,0
2022-02-06 03:43:53 UTC,2136473600,1621064264,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:44:53 UTC,2136473600,1568857272,209,222,3,6,2,0,1,0,0,0
2022-02-06 03:45:53 UTC,2136473600,1513801720,209,222,3,6,2,0,1,0,0,0
2022-02-06 03:46:53 UTC,2136473600,1459316928,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:47:53 UTC,2136473600,1404822408,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:48:53 UTC,2135949312,1490387728,209,222,3,6,2,0,1,0,0,0
2022-02-06 03:49:53 UTC,2135949312,1434681320,209,222,3,6,2,0,1,0,0,0
2022-02-06 03:50:53 UTC,2135949312,1384190768,209,222,3,6,2,0,1,0,0,0
2022-02-06 03:51:53 UTC,2135949312,1329135528,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:52:53 UTC,2135949312,1274751368,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:53:53 UTC,2130706432,1351240424,209,222,3,6,2,0,1,0,0,0
2022-02-06 03:54:53 UTC,2130706432,1298807216,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:55:53 UTC,2130706432,1241995984,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:56:53 UTC,2133852160,1883251552,209,222,3,6,2,0,1,0,0,0
2022-02-06 03:57:53 UTC,2133852160,1826942440,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:58:53 UTC,2133852160,1236532184,209,222,3,6,1,0,1,0,0,0
2022-02-06 03:59:53 UTC,2134900736,1866729512,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:00:53 UTC,2134900736,1814775704,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:01:53 UTC,2134900736,1758411480,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:02:53 UTC,2134900736,1706193280,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:03:53 UTC,2134376448,1816547576,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:04:53 UTC,2134900736,1866706488,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:05:53 UTC,2134900736,1811855016,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:06:53 UTC,2134900736,1758779840,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:07:53 UTC,2134900736,1703460304,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:08:53 UTC,2134900736,1792591168,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:09:53 UTC,2134900736,1739077112,209,222,3,6,3,0,1,0,0,0
2022-02-06 04:10:53 UTC,2134900736,1683905928,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:11:53 UTC,2134900736,1630857040,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:12:53 UTC,2134900736,1575873488,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:13:53 UTC,2135425024,1666769640,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:14:53 UTC,2135425024,1611329624,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:15:53 UTC,2135425024,1558067152,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:16:53 UTC,2135425024,1505397568,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:17:53 UTC,2135425024,1448895504,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:18:53 UTC,2134900736,1559015904,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:19:53 UTC,2134900736,1503728208,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:20:53 UTC,2134900736,1449617312,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:21:53 UTC,2134900736,1394671544,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:22:53 UTC,2134900736,1343475360,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:23:53 UTC,2135949312,1423817328,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:24:54 UTC,2135949312,1372367656,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:25:54 UTC,2135949312,1315762600,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:26:54 UTC,2135949312,1264576224,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:27:54 UTC,2135425024,1894770784,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:28:54 UTC,2135425024,1317970080,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:29:54 UTC,2135425024,1263074104,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:30:54 UTC,2136473600,1902419768,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:31:54 UTC,2136473600,1845324568,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:32:54 UTC,2136473600,1793143496,209,222,3,6,2,0,1,0,0,0
2022-02-06 04:33:54 UTC,2135949312,1901419024,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:34:54 UTC,2135949312,1847373968,209,222,3,6,1,0,1,0,0,0
2022-02-06 04:35:54 UTC,2135949312,1792745224,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:36:54 UTC,2135949312,1738914184,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:37:54 UTC,2135949312,1684077696,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:38:54 UTC,2136997888,1785356280,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:39:54 UTC,2136997888,1731510224,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:40:54 UTC,2136997888,1676796000,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:41:54 UTC,2136997888,1622517760,208,222,3,6,3,0,1,0,0,0
2022-02-06 04:42:54 UTC,2136997888,1570600880,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:43:54 UTC,2136997888,1687109064,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:44:54 UTC,2136997888,1631586608,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:45:54 UTC,2136997888,1578327552,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:46:54 UTC,2136997888,1523062560,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:47:54 UTC,2136997888,1468984864,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:48:54 UTC,2137522176,1581997520,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:49:54 UTC,2137522176,1526661984,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:50:54 UTC,2137522176,1475054136,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:51:54 UTC,2137522176,1420015896,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:52:54 UTC,2137522176,1367390856,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:53:54 UTC,2137522176,1443208096,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:54:54 UTC,2137522176,1391702400,208,222,3,6,1,0,1,0,0,0
2022-02-06 04:55:54 UTC,2137522176,1334744320,208,222,3,6,2,0,1,0,0,0
2022-02-06 04:56:54 UTC,2137522176,1283540224,208,222,3,6,1,0,1,0,0,0
